route_key,final_seatcount
2025-02-03_45_44,1221
2025-01-07_19_30,1651
2025-01-30_12_36,1903
2025-02-20_46_35,2578
2025-01-19_02_16,1885
2025-02-17_32_19,2219
2025-01-08_46_47,1264
2025-01-31_41_36,3279
2025-02-02_46_15,1864
2025-01-12_02_16,2116
2025-02-05_04_29,1116
2025-01-12_44_46,2934
2025-01-17_03_45,1953
2025-02-23_37_36,5983
2025-01-21_25_23,1726
2025-01-09_15_46,862
2025-01-01_47_43,2435
2025-01-14_36_12,1512
2025-02-13_08_47,1256
2025-01-12_30_02,2406
2025-02-02_31_02,3567
2025-01-21_47_05,1965
2025-01-09_48_46,2494
2025-01-03_36_07,2048
2025-02-07_47_45,4463
2025-01-27_46_35,1516
2025-02-22_26_46,1697
2025-01-23_19_32,1886
2025-02-18_16_02,1335
2025-02-09_37_36,7147
2025-01-24_28_47,1207
2025-01-05_47_08,2363
2025-02-02_19_32,2770
2025-01-28_45_48,1248
2025-01-30_45_44,1674
2025-02-12_09_45,1927
2025-01-24_20_46,1698
2025-01-16_42_45,1207
2025-01-12_36_07,1387
2025-02-09_08_47,2955
2025-01-17_47_46,2171
2025-01-22_36_37,1341
2025-01-07_47_43,4139
2025-02-05_14_30,1691
2025-01-20_36_11,1718
2025-02-16_41_36,4252
2025-01-22_02_31,1984
2025-01-23_48_45,1231
2025-01-23_02_14,1224
2025-01-21_09_45,2560
2025-02-28_43_47,2144
2025-02-19_02_19,1924
2025-02-22_44_45,1378
2025-01-04_38_36,1560
2025-02-17_45_46,3524
2025-01-16_39_45,1589
2025-01-04_02_47,2066
2025-01-14_02_30,1579
2025-02-03_09_45,3723
2025-01-02_17_23,1626
2025-02-21_36_07,1877
2025-01-02_02_16,1611
2025-01-07_40_02,1902
2025-02-06_46_48,5331
2025-02-05_45_03,1352
2025-02-10_02_14,1259
2025-02-16_14_30,2784
2025-01-16_19_30,1770
2025-01-28_03_47,1422
2025-02-12_19_02,1926
2025-02-11_27_36,1570
2025-02-09_46_20,3445
2025-02-10_02_40,2626
2025-02-13_06_47,1489
2025-01-23_42_45,1440
2025-02-24_47_46,2199
2025-01-18_28_45,2898
2025-02-04_01_02,1295
2025-02-10_18_46,2634
2025-02-04_09_46,3028
2025-02-20_05_45,1400
2025-01-11_02_16,1865
2025-01-14_47_03,1416
2025-01-25_47_43,2492
2025-02-24_21_02,1244
2025-02-25_09_45,2761
2025-01-21_28_47,1317
2025-01-12_46_44,6010
2025-02-14_42_45,1791
2025-01-29_44_45,1015
2025-02-26_05_47,1673
2025-01-19_26_46,2938
2025-01-20_06_47,3322
2025-01-15_47_30,1414
2025-02-08_36_37,6818
2025-01-12_36_11,1524
2025-01-13_46_45,3475
2025-01-16_48_45,2962
2025-02-21_47_43,3997
2025-01-14_04_29,975
2025-02-24_47_03,1388
2025-01-20_39_45,2440
2025-02-01_45_39,2238
2025-02-15_46_18,2176
2025-01-26_47_30,2037
2025-01-22_17_23,1346
2025-02-26_44_46,1292
2025-02-28_48_46,4991
2025-01-10_02_14,1544
2025-02-16_47_06,1439
2025-01-18_46_18,1544
2025-01-31_06_47,1150
2025-01-14_44_45,2370
2025-01-22_46_20,1364
2025-02-10_05_47,2986
2025-02-24_30_14,1317
2025-01-07_36_07,1241
2025-02-14_13_23,1453
2025-01-23_45_44,1331
2025-02-08_35_46,1680
2025-02-21_19_02,2016
2025-02-28_45_39,3948
2025-01-12_15_46,1558
2025-02-26_47_05,2956
2025-02-10_23_13,1390
2025-02-01_20_46,2621
2025-01-04_01_02,1322
2025-02-13_37_36,5034
2025-01-23_45_42,1839
2025-01-24_02_19,2793
2025-01-11_46_20,6056
2025-02-18_05_47,2449
2025-01-05_46_20,2909
2025-02-03_40_02,2667
2025-01-07_02_31,2018
2025-01-14_27_36,1017
2025-02-02_40_02,3205
2025-02-28_03_47,1399
2025-01-06_03_47,1628
2025-01-30_45_09,2982
2025-01-25_40_02,2390
2025-01-15_23_13,1283
2025-01-19_48_46,8757
2025-01-15_01_02,1149
2025-01-24_02_47,2143
2025-02-09_03_45,2188
2025-02-07_19_30,1539
2025-02-12_41_36,2828
2025-01-29_46_45,2533
2025-02-17_47_08,1308
2025-02-10_47_10,1190
2025-01-31_36_22,1175
2025-02-04_26_46,1306
2025-01-22_46_15,1118
2025-01-19_05_45,4895
2025-02-24_45_03,1185
2025-02-27_45_39,2464
2025-01-06_02_40,2361
2025-01-26_02_16,1928
2025-01-19_36_41,2550
2025-02-16_02_40,3366
2025-01-01_45_05,1455
2025-01-08_41_36,3044
2025-01-14_47_45,4330
2025-01-17_11_36,1340
2025-01-07_46_18,1706
2025-02-14_45_28,4683
2025-01-22_39_45,1185
2025-02-12_46_45,3510
2025-01-22_14_30,1288
2025-01-22_08_47,1413
2025-02-28_05_47,2403
2025-02-27_19_02,1520
2025-01-12_36_22,1449
2025-01-18_05_47,5408
2025-01-03_30_02,2038
2025-02-21_45_34,3215
2025-01-03_05_45,1958
2025-01-05_36_22,1732
2025-02-21_02_19,2836
2025-01-14_46_20,3254
2025-01-05_13_23,1831
2025-01-22_35_46,2166
2025-02-10_38_36,2060
2025-02-19_45_05,1668
2025-01-27_46_09,2055
2025-01-18_09_45,2817
2025-02-11_45_42,1437
2025-01-07_46_44,2062
2025-01-16_02_21,1187
2025-01-22_46_18,1344
2025-01-20_47_28,1465
2025-01-07_45_03,2401
2025-01-15_32_19,1955
2025-01-18_16_02,1587
2025-01-13_19_30,1677
2025-02-06_45_44,1868
2025-01-26_36_41,3699
2025-02-17_46_33,799
2025-01-23_08_47,1174
2025-01-04_36_41,3892
2025-01-14_09_45,3234
2025-01-20_46_20,1737
2025-01-05_34_45,5444
2025-01-21_02_30,1770
2025-02-07_02_30,2820
2025-01-09_05_45,1397
2025-01-27_46_45,4439
2025-02-11_36_22,1249
2025-01-30_44_45,1044
2025-01-10_19_32,2233
2025-02-23_23_25,1640
2025-02-25_25_23,1896
2025-02-25_47_46,2165
2025-02-09_47_06,1243
2025-01-21_46_20,1430
2025-01-17_02_14,1436
2025-01-22_45_34,1580
2025-01-08_30_02,1553
2025-02-18_46_18,1311
2025-01-29_46_47,1219
2025-01-09_02_40,1684
2025-01-06_47_30,1786
2025-01-16_02_40,1985
2025-01-04_46_26,1725
2025-01-19_46_44,3104
2025-02-06_46_47,1650
2025-01-26_21_02,1634
2025-01-19_16_02,2033
2025-01-13_09_45,2325
2025-01-04_02_24,1495
2025-02-24_45_48,2034
2025-01-22_02_16,1244
2025-02-16_02_14,1650
2025-02-15_46_09,4413
2025-02-17_02_19,2148
2025-01-13_46_33,2358
2025-01-13_27_36,1101
2025-02-25_03_47,1466
2025-02-27_06_47,1178
2025-02-14_09_46,3396
2025-02-15_36_41,3182
2025-01-24_36_12,2354
2025-02-11_20_46,4377
2025-01-18_47_43,3012
2025-01-18_48_45,2903
2025-01-05_36_27,1211
2025-01-17_06_47,3367
2025-02-22_05_45,1689
2025-01-30_45_46,4934
2025-02-16_46_33,1354
2025-01-18_02_24,1422
2025-02-11_45_48,1378
2025-01-01_45_03,1649
2025-01-28_36_11,1369
2025-02-18_19_30,2204
2025-02-06_09_45,1587
2025-02-09_26_46,2949
2025-02-27_47_43,2684
2025-01-22_02_24,1255
2025-01-21_30_02,1759
2025-02-24_25_23,1941
2025-01-05_36_11,1681
2025-01-27_04_29,1083
2025-02-27_46_18,1889
2025-01-09_45_28,4059
2025-01-03_36_37,1012
2025-01-23_45_48,2433
2025-01-31_47_05,3276
2025-02-09_06_47,2408
2025-01-25_47_46,1666
2025-02-02_02_14,1594
2025-01-01_48_46,7800
2025-02-04_11_36,1859
2025-01-21_36_27,1125
2025-02-13_02_40,2765
2025-01-21_46_45,3129
2025-02-24_43_47,2044
2025-01-25_02_01,1311
2025-02-25_48_45,1414
2025-01-26_47_46,1975
2025-01-14_02_16,1287
2025-01-20_19_32,2193
2025-02-13_23_25,1846
2025-01-20_12_36,2004
2025-01-29_47_43,1713
2025-02-21_47_46,2764
2025-02-03_37_36,6340
2025-02-02_47_43,2380
2025-01-04_47_28,1975
2025-02-18_36_37,5706
2025-02-14_47_45,4809
2025-01-08_02_21,1178
2025-02-22_45_46,3919
2025-02-06_30_14,1682
2025-02-16_47_43,2742
2025-01-16_23_25,1305
2025-01-27_44_46,2287
2025-01-07_05_47,2008
2025-02-14_45_03,2221
2025-01-07_46_20,2363
2025-02-25_27_36,1563
2025-01-31_47_43,3077
2025-01-23_34_45,1214
2025-02-15_44_45,1157
2025-01-28_02_16,1315
2025-01-30_36_12,1756
2025-02-28_46_18,2594
2025-01-21_02_14,1144
2025-01-15_02_01,1209
2025-02-14_08_47,1700
2025-01-25_36_12,2025
2025-01-03_15_46,2119
2025-01-06_22_36,1490
2025-01-29_19_32,1797
2025-02-02_35_46,6068
2025-02-17_02_40,2562
2025-01-17_28_47,1734
2025-01-22_20_46,1691
2025-01-29_02_31,2153
2025-01-11_45_46,4911
2025-01-15_03_47,4350
2025-01-29_45_03,1240
2025-02-26_47_46,1780
2025-01-31_44_46,2411
2025-01-16_02_16,1395
2025-02-22_14_30,2024
2025-02-09_41_36,3469
2025-01-03_04_29,1216
2025-01-11_19_32,2154
2025-02-04_22_36,1405
2025-01-22_32_19,1937
2025-01-16_06_47,3993
2025-02-16_36_41,2709
2025-01-17_25_23,1266
2025-02-19_44_45,1185
2025-01-21_31_02,1871
2025-02-17_47_10,1063
2025-01-27_36_37,3854
2025-02-04_47_30,1534
2025-02-25_46_26,1514
2025-02-13_20_46,1463
2025-01-16_17_23,1177
2025-01-18_05_45,3451
2025-02-21_46_45,5062
2025-01-18_02_30,2750
2025-01-05_02_24,1482
2025-02-19_05_47,2166
2025-02-12_45_48,1650
2025-01-06_46_18,1721
2025-02-22_25_23,2103
2025-01-04_45_09,2244
2025-01-30_47_10,1098
2025-01-06_23_25,1423
2025-01-02_34_45,4218
2025-02-17_30_02,1730
2025-02-05_30_02,1596
2025-02-18_27_36,1563
2025-01-21_01_02,1195
2025-01-25_16_02,1651
2025-01-07_36_11,1675
2025-01-02_47_28,1553
2025-01-20_30_14,1320
2025-01-10_26_46,1341
2025-01-02_45_05,1692
2025-01-06_30_02,1816
2025-02-05_47_02,1474
2025-02-17_31_02,2524
2025-02-08_02_16,1667
2025-01-07_17_23,1476
2025-01-26_47_08,1466
2025-02-15_23_13,1441
2025-01-12_02_01,1417
2025-02-28_44_45,1638
2025-02-13_48_46,2972
2025-01-06_46_47,1711
2025-01-28_45_03,1081
2025-01-04_45_42,1724
2025-02-20_45_28,3748
2025-02-06_07_36,1511
2025-01-16_36_22,1118
2025-02-20_45_05,2073
2025-01-13_45_42,1403
2025-02-19_46_35,1437
2025-02-13_46_47,2430
2025-02-01_45_47,4585
2025-02-20_47_03,2193
2025-01-27_41_36,3082
2025-01-23_02_47,1447
2025-02-01_46_47,1859
2025-01-28_45_09,1980
2025-01-10_02_16,1757
2025-02-14_11_36,2323
2025-01-17_22_36,1134
2025-01-06_36_41,3367
2025-02-06_02_14,1267
2025-02-21_45_48,3563
2025-02-28_31_02,1716
2025-02-05_16_02,1307
2025-01-25_46_18,1493
2025-02-22_03_45,1041
2025-01-17_36_07,1496
2025-02-04_05_47,2646
2025-01-03_46_44,2630
2025-02-11_02_01,1260
2025-01-15_31_02,1882
2025-02-26_02_47,1816
2025-01-21_06_47,1349
2025-02-04_02_14,1221
2025-01-07_45_48,1545
2025-02-21_45_09,3904
2025-02-03_34_45,2450
2025-01-29_35_46,1348
2025-01-14_46_15,1144
2025-01-14_36_07,1233
2025-02-15_47_10,1564
2025-01-09_30_02,1485
2025-01-20_45_28,1281
2025-01-01_45_39,1818
2025-02-15_43_47,2260
2025-01-17_44_45,1680
2025-01-01_33_46,1955
2025-01-12_44_45,1991
2025-02-14_47_28,3726
2025-01-29_45_46,3358
2025-01-30_19_32,1908
2025-01-08_46_45,3127
2025-02-17_47_46,1945
2025-01-05_12_36,3121
2025-01-10_14_30,1441
2025-01-10_15_46,1153
2025-01-17_47_30,2501
2025-01-09_06_47,1084
2025-02-16_04_29,1446
2025-01-09_44_46,1358
2025-02-06_02_19,2303
2025-02-22_36_07,1733
2025-01-22_09_46,2660
2025-01-31_45_05,2330
2025-01-21_46_44,1430
2025-01-25_02_24,1389
2025-01-15_39_45,1509
2025-01-18_06_47,4396
2025-02-09_45_09,2668
2025-02-09_17_23,1992
2025-01-14_46_18,1960
2025-02-20_47_30,1703
2025-01-10_47_03,5303
2025-02-10_14_30,2230
2025-01-21_46_15,1036
2025-01-03_45_28,3142
2025-01-15_46_44,2014
2025-02-22_37_36,6139
2025-01-02_47_03,2518
2025-01-03_46_45,3724
2025-02-23_39_45,2992
2025-02-14_27_36,1728
2025-02-06_02_21,1231
2025-02-11_02_16,1490
2025-01-08_40_02,1889
2025-01-21_42_45,1352
2025-02-09_35_46,4120
2025-02-23_35_46,4430
2025-01-22_38_36,893
2025-01-01_36_37,570
2025-02-20_28_47,1563
2025-02-20_45_39,2742
2025-01-23_46_18,1643
2025-01-26_36_37,2874
2025-02-01_14_30,1386
2025-02-23_05_45,2949
2025-02-19_46_15,1279
2025-01-18_46_20,3418
2025-01-17_02_47,1651
2025-01-21_03_45,2062
2025-01-04_45_48,1890
2025-02-10_27_36,1973
2025-01-16_46_35,2791
2025-01-23_31_02,2132
2025-02-22_46_47,1807
2025-01-17_43_47,4235
2025-02-11_41_36,2799
2025-02-06_45_42,1913
2025-02-01_45_09,3260
2025-01-09_34_45,1237
2025-02-03_27_36,1915
2025-01-09_32_19,1939
2025-02-17_46_18,1438
2025-02-16_35_46,6192
2025-02-12_22_36,1753
2025-01-05_46_44,3922
2025-01-03_23_13,1668
2025-02-06_13_23,1384
2025-02-07_02_19,3074
2025-02-04_36_22,1268
2025-02-22_36_22,1588
2025-01-25_20_46,1604
2025-01-12_14_30,2796
2025-01-27_26_46,1771
2025-02-17_47_06,1066
2025-01-14_37_36,1328
2025-01-23_13_23,1387
2025-01-25_46_44,2792
2025-01-09_12_36,1413
2025-01-06_37_36,709
2025-01-13_46_35,5973
2025-02-07_12_36,2129
2025-02-14_45_39,4157
2025-01-09_13_23,1249
2025-02-26_44_45,1204
2025-01-29_36_11,1304
2025-02-11_46_18,1677
2025-02-02_42_45,3430
2025-02-15_21_02,1338
2025-02-16_27_36,2831
2025-02-27_47_03,1627
2025-01-19_31_02,3054
2025-01-13_36_12,1854
2025-01-03_02_47,2197
2025-01-16_19_32,1852
2025-01-17_05_47,4158
2025-02-07_45_48,3799
2025-02-12_36_12,1855
2025-01-02_27_36,1617
2025-02-12_46_35,1641
2025-02-10_44_46,4222
2025-01-25_06_47,1258
2025-01-25_48_45,1826
2025-01-24_15_46,1074
2025-02-03_45_39,1111
2025-02-24_18_46,1983
2025-01-11_36_27,1211
2025-02-06_36_37,5812
2025-01-27_09_45,2404
2025-02-25_02_30,1658
2025-02-12_19_32,1996
2025-02-19_45_09,2574
2025-01-21_05_45,2658
2025-02-18_02_47,2022
2025-02-25_47_10,1597
2025-01-06_47_28,1239
2025-01-29_46_35,2081
2025-01-09_46_20,4509
2025-02-06_23_13,1302
2025-01-11_20_46,1649
2025-01-04_31_02,2617
2025-01-09_28_47,1246
2025-02-25_19_30,1892
2025-01-25_45_46,4261
2025-02-11_34_45,1689
2025-02-02_36_22,1589
2025-01-19_44_45,4403
2025-02-10_09_46,4842
2025-02-03_47_28,1365
2025-02-20_45_34,2023
2025-02-07_09_45,3397
2025-02-28_02_24,1766
2025-02-01_46_18,2580
2025-02-07_47_03,3163
2025-02-16_05_45,3200
2025-02-19_45_48,1605
2025-02-04_34_45,1420
2025-02-20_35_46,1780
2025-02-28_46_48,6364
2025-02-02_02_30,2765
2025-01-31_48_45,2140
2025-01-19_02_40,2418
2025-02-10_26_46,2052
2025-01-30_02_40,2302
2025-02-03_36_41,3420
2025-01-12_47_05,6686
2025-01-23_22_36,1077
2025-02-11_45_34,1243
2025-02-20_47_28,2842
2025-01-14_39_45,2066
2025-01-15_47_05,2874
2025-02-06_26_46,1215
2025-01-16_44_46,5383
2025-02-08_39_45,1693
2025-02-28_48_45,1922
2025-02-05_19_30,2032
2025-02-13_46_45,4421
2025-01-26_08_47,1820
2025-01-02_15_46,2913
2025-01-04_44_46,2506
2025-01-02_07_36,2779
2025-02-23_46_35,2024
2025-02-20_46_33,946
2025-02-19_45_44,1337
2025-01-07_19_02,2012
2025-01-26_45_48,1769
2025-02-26_23_25,1554
2025-02-16_46_45,6158
2025-01-17_46_47,1190
2025-01-21_03_47,2129
2025-01-20_47_03,1420
2025-01-16_08_47,3825
2025-02-26_01_02,1246
2025-01-16_03_47,3446
2025-02-01_46_15,2777
2025-02-15_46_35,2853
